persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",azzaro-wanted-by-night,Azzaro,Wanted by Night,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Boozy cinnamon and tobacco for confident evenings."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""cinnamon"", ""tobacco"", ""cedar""], ""occasions"": [""date"", ""party"", ""formal""], ""price_idr"": 1800000, ""projection_score"": 4.1, ""rating"": 4.4}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",tom-ford-tobacco-vanille,Tom Ford,Tobacco Vanille,"{""climates"": [""mild"", ""cool""], ""description"": ""Opulent tobacco leaf and vanilla with dried fruit warmth."", ""gender"": ""unisex"", ""longevity_score"": 4.6, ""notes"": [""tobacco"", ""vanilla"", ""tonka"", ""chocolate""], ""occasions"": [""formal"", ""date"", ""wedding""], ""price_idr"": 4500000, ""projection_score"": 4.0, ""rating"": 4.5}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",bleu-de-chanel-edp,Chanel,Bleu de Chanel EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Woody aromatic fragrance suited to versatile day-to-evening wear."", ""gender"": ""men"", ""longevity_score"": 4.3, ""notes"": [""citrus"", ""incense"", ""cedar"", ""amber""], ""occasions"": [""office"", ""date"", ""formal""], ""price_idr"": 2450000, ""projection_score"": 3.6, ""rating"": 4.6}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",the-body-shop-white-musk,The Body Shop,White Musk,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft clean musk with light lily and amber."", ""gender"": ""women"", ""longevity_score"": 2.8, ""notes"": [""musk"", ""lily"", ""amber""], ""occasions"": [""casual"", ""office""], ""price_idr"": 400000, ""projection_score"": 2.2, ""rating"": 3.9}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",creed-aventus,Creed,Aventus,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Legendary smoky pineapple over birch and musk."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pineapple"", ""birch"", ""musk"", ""oakmoss""], ""occasions"": [""formal"", ""office"", ""date""], ""price_idr"": 6500000, ""projection_score"": 3.8, ""rating"": 4.6}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",dior-jadore,Dior,J'adore,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Luminous white floral bouquet with juicy peach."", ""gender"": ""women"", ""longevity_score"": 3.9, ""notes"": [""ylang ylang"", ""jasmine"", ""rose"", ""peach""], ""occasions"": [""formal"", ""wedding"", ""office""], ""price_idr"": 2700000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",dolce-gabbana-light-blue,Dolce & Gabbana,Light Blue,"{""climates"": [""tropical"", ""hot""], ""description"": ""Crisp Sicilian lemon and apple with cedar freshness."", ""gender"": ""women"", ""longevity_score"": 3.0, ""notes"": [""lemon"", ""apple"", ""cedar"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 1700000, ""projection_score"": 2.8, ""rating"": 4.1}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",montblanc-explorer,Montblanc,Explorer,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Fresh bergamot over earthy vetiver and patchouli."", ""gender"": ""men"", ""longevity_score"": 3.6, ""notes"": [""bergamot"", ""vetiver"", ""patchouli""], ""occasions"": [""office"", ""casual"", ""interview""], ""price_idr"": 1100000, ""projection_score"": 3.2, ""rating"": 4.0}",3
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",prada-lhomme,Prada,L'Homme,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Clean iris-led woody fragrance with a polished office profile."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""iris"", ""neroli"", ""amber"", ""cedar""], ""occasions"": [""office"", ""interview"", ""formal""], ""price_idr"": 1850000, ""projection_score"": 3.0, ""rating"": 4.4}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",armaf-club-de-nuit-intense,Armaf,Club de Nuit Intense Man,"{""climates"": [""tropical"", ""warm"", ""cool""], ""description"": ""Smoky fruity opening over birch and musk, strong value performer."", ""gender"": ""men"", ""longevity_score"": 4.4, ""notes"": [""lemon"", ""blackcurrant"", ""birch"", ""musk""], ""occasions"": [""party"", ""date"", ""casual""], ""price_idr"": 450000, ""projection_score"": 4.3, ""rating"": 4.1}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",davidoff-cool-water,Davidoff,Cool Water,"{""climates"": [""tropical"", ""hot""], ""description"": ""Classic aquatic aromatic with minty sea breeze character."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""mint"", ""lavender"", ""marine"", ""musk""], ""occasions"": [""casual"", ""gym"", ""office""], ""price_idr"": 550000, ""projection_score"": 2.9, ""rating"": 4.0}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",versace-pour-homme,Versace,Pour Homme,"{""climates"": [""tropical"", ""hot""], ""description"": ""Bright citrus aromatic with a casual fresh character."", ""gender"": ""men"", ""longevity_score"": 3.2, ""notes"": [""citrus"", ""neroli"", ""musk"", ""cedar""], ""occasions"": [""office"", ""gym"", ""casual""], ""price_idr"": 1050000, ""projection_score"": 2.8, ""rating"": 4.2}",2
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",hmns-perfume-farhampton,HMNS,Farhampton,"{""climates"": [""tropical"", ""hot""], ""description"": ""Local marine-fresh signature with cedar and musk drydown."", ""gender"": ""unisex"", ""longevity_score"": 3.4, ""notes"": [""bergamot"", ""marine"", ""cedar"", ""musk""], ""occasions"": [""office"", ""casual"", ""gym""], ""price_idr"": 390000, ""projection_score"": 3.0, ""rating"": 4.2}",1
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",gucci-bloom,Gucci,Bloom,"{""climates"": [""tropical"", ""warm""], ""description"": ""Lush white floral of tuberose and jasmine."", ""gender"": ""women"", ""longevity_score"": 3.7, ""notes"": [""tuberose"", ""jasmine"", ""musk""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 2200000, ""projection_score"": 3.3, ""rating"": 4.2}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",dior-sauvage-edt,Dior,Sauvage EDT,"{""climates"": [""tropical"", ""warm""], ""description"": ""Fresh aromatic amber fragrance with a high-energy profile."", ""gender"": ""men"", ""longevity_score"": 4.1, ""notes"": [""bergamot"", ""pepper"", ""ambroxan"", ""lavender""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1950000, ""projection_score"": 4.2, ""rating"": 4.3}",0
Niko — komuter citrus vetiver,"Pria naik KRL setiap hari, cari citrus dan vetiver untuk kantor Jakarta, budget 1,3 juta, hindari vanilla","{""avoid_notes"": [""vanilla""], ""budget_idr"": 1300000, ""climate"": ""tropical"", ""gender"": ""men"", ""limit"": 3, ""occasion"": ""office"", ""preferred_notes"": [""citrus"", ""vetiver""]}",paco-rabanne-one-million,Paco Rabanne,1 Million,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Flashy spicy-sweet leather with cinnamon warmth."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""cinnamon"", ""amber"", ""leather""], ""occasions"": [""party"", ""date""], ""price_idr"": 1700000, ""projection_score"": 4.2, ""rating"": 4.1}",0
